frame_path,class,video_id
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0001.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0002.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0003.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0004.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0005.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0006.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0007.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0008.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0009.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0010.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0011.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0012.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0013.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0014.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0015.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0016.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\Glory_stand_u_cm_np1_fr_bad_20\frame_0017.jpg,stand,Glory_stand_u_cm_np1_fr_bad_20
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0000.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0001.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0002.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0003.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0004.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0005.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0006.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0007.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0008.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0009.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0010.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0011.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\GoneBabyGone_stand_f_cm_np1_fr_med_0\frame_0012.jpg,stand,GoneBabyGone_stand_f_cm_np1_fr_med_0
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0000.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0001.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0002.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0003.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0004.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0005.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0006.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0007.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0008.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\likebeckam_stand_u_nm_np1_fr_goo_33\frame_0009.jpg,stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0000.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0001.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0002.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0003.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0004.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0005.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0006.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0007.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0008.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0009.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0010.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0011.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0012.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0013.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0014.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0015.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\LivefreeorDieHard_stand_f_cm_np1_fr_med_5\frame_0016.jpg,stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0000.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0001.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0002.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0003.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0004.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0005.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0006.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0007.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0008.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0009.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0010.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0011.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0012.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0013.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0014.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\Narcotic1967256kb_stand_f_cm_np1_le_med_1\frame_0015.jpg,stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0000.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0001.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0002.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0003.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0004.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0005.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0006.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0007.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0008.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0009.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0010.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0011.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0012.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0013.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_fr_med_18\frame_0014.jpg,stand,OldSchool_stand_u_cm_np1_fr_med_18
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0000.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0001.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0002.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0003.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0004.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0005.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0006.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0007.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0008.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0009.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0010.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0011.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0012.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0013.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0014.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0015.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0016.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0017.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0018.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0019.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0020.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0021.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0022.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0023.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0024.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0025.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0026.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0027.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0028.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\OldSchool_stand_u_cm_np1_ri_med_8\frame_0029.jpg,stand,OldSchool_stand_u_cm_np1_ri_med_8
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0000.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0001.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0002.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0003.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0004.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0005.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0006.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0007.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0008.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0009.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0010.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0011.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0012.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0013.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0014.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0015.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0016.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0017.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0018.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0019.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\prelinger_ControlY1950_stand_f_cm_np1_fr_med_2\frame_0020.jpg,stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0000.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0001.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0002.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0003.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0004.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0005.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0006.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0007.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0008.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_le_med_35\frame_0009.jpg,stand,RATRACE_stand_f_cm_np1_le_med_35
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0000.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0001.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0002.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0003.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0004.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0005.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0006.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0007.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0008.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0009.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0010.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0011.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0012.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0013.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0014.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\RATRACE_stand_f_cm_np1_ri_med_28\frame_0015.jpg,stand,RATRACE_stand_f_cm_np1_ri_med_28
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0000.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0001.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0002.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0003.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0004.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0005.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0006.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0007.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0008.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0009.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0010.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0011.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0012.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0013.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0\frame_0014.jpg,stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0000.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0001.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0002.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0003.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0004.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0005.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0006.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0007.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0008.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\SweeneyTodd_stand_f_nm_np1_fr_bad_11\frame_0009.jpg,stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0000.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0001.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0002.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0003.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0004.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0005.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0006.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0007.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0008.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\TheBoondockSaints_stand_f_cm_np1_fr_med_112\frame_0009.jpg,stand,TheBoondockSaints_stand_f_cm_np1_fr_med_112
stand\THE_PROTECTOR_stand_f_cm_np1_fr_med_23\frame_0000.jpg,stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
stand\THE_PROTECTOR_stand_f_cm_np1_fr_med_23\frame_0001.jpg,stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
stand\THE_PROTECTOR_stand_f_cm_np1_fr_med_23\frame_0002.jpg,stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
stand\THE_PROTECTOR_stand_f_cm_np1_fr_med_23\frame_0003.jpg,stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
